frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score
7,5.0,[1097.5937400377638 591.2900229766506 1406.7102699955426 889.6516772305579],[1207.8607177734375 795.2968139648438 1294.1671142578125 835.9837646484375],0.5903290510177612
7,3.0,[362.33606193768316 703.6039493173414 713.7904035127435 1026.594629956395],[468.4216003417969 902.98388671875 592.9874877929688 954.9856567382812],0.548600435256958
8,5.0,[1098.3172457067594 595.3100300396851 1410.251992463106 893.9503410250051],[1210.9969482421875 798.3779296875 1294.783447265625 840.9012451171875],0.5973838567733765
8,3.0,[360.12332454239345 707.1245024336924 713.8260589543788 1030.5835060185916],[475.25970458984375 912.9473876953125 585.67578125 959.050048828125],0.5281995534896851
9,5.0,[1100.319343296684 597.2947605787374 1415.2884900946015 896.9263324160738],[1211.1385498046875 797.8253173828125 1295.9002685546875 844.6078491210938],0.6282972097396851
9,3.0,[355.5986512472281 710.227829812172 710.4463596649194 1034.635098929187],[466.9292907714844 916.002685546875 589.5020751953125 964.288330078125],0.5607519745826721
10,5.0,[1098.9240907362162 598.2187151701628 1415.0964381072647 899.498120350343],[1212.2197265625 800.4580688476562 1298.5008544921875 847.7201538085938],0.6296108961105347
10,3.0,[350.21559204776327 711.7458423737635 706.9971866059432 1037.2189959685147],[460.62628173828125 916.9224853515625 589.4071655273438 970.3264770507812],0.5638976693153381
11,5.0,[1096.4835937675819 598.8109624806093 1412.528326905285 901.7925876956097],[1209.6900634765625 804.642333984375 1298.230224609375 850.154296875],0.5698174834251404
11,3.0,[349.3556657189667 714.5527563418344 705.7911093485209 1040.4112194454922],[462.9810791015625 920.6246337890625 586.6585693359375 974.734130859375],0.4963080883026123
12,5.0,[1096.5229792405198 602.1100140340895 1410.792475323468 904.7932258107044],[1212.9927978515625 808.9663696289062 1297.9759521484375 850.1244506835938],0.5804026126861572
12,3.0,[346.9509884758386 719.0824390198536 704.6494426759837 1045.7933905135887],[464.0584716796875 925.4177856445312 581.3944702148438 978.6036987304688],0.49083346128463745
13,5.0,[1096.106640890952 604.1217804202126 1409.3932877264892 906.636280567102],[1212.82666015625 812.427978515625 1299.471435546875 853.717529296875],0.6087101697921753
13,3.0,[345.87193656935096 720.2681570426068 704.2630802668116 1048.454590880315],[463.61993408203125 929.4743041992188 583.6298217773438 982.4606323242188],0.5809392929077148
14,5.0,[1097.4127171801606 606.591633933949 1409.937715933102 909.7114436913823],[1212.4764404296875 817.900634765625 1298.863037109375 857.6414794921875],0.6524108648300171
14,3.0,[343.74737055861857 724.029372224846 702.3551067957328 1052.3979544753056],[458.4817199707031 937.8158569335938 559.3978881835938 982.4247436523438],0.44966748356819153
14,3.0,[343.74737055861857 724.029372224846 702.3551067957328 1052.3979544753056],[453.24627685546875 936.9490356445312 587.3541870117188 987.40576171875],0.3632546365261078
15,5.0,[1099.141003388342 610.0115465647054 1412.2120416602327 914.1540392108054],[1212.3699951171875 818.5983276367188 1298.5885009765625 860.7111206054688],0.6576521396636963
15,3.0,[340.9905822460603 728.5330747067665 701.529314164911 1056.382839340268],[463.44378662109375 940.8675537109375 578.9837646484375 992.0563354492188],0.5927547812461853
16,5.0,[1100.5977793451545 611.5077919614257 1414.5084010990684 917.0438055827349],[1211.7000732421875 821.1549682617188 1298.247802734375 863.1835327148438],0.6715019345283508
16,3.0,[339.2740935209655 731.5368679498346 701.4213631844467 1058.840078250962],[463.0863952636719 941.390869140625 577.5444946289062 995.4606323242188],0.6088268160820007
17,5.0,[1100.1162771887914 612.9404949310233 1414.137861423647 921.3392542693327],[1214.450439453125 820.932861328125 1306.4012451171875 867.9334716796875],0.6540217995643616
17,3.0,[336.8890603992779 734.9713198708163 699.8001229481824 1062.3637188771072],[445.90118408203125 939.6221923828125 581.264892578125 997.0003051757812],0.49006137251853943
18,5.0,[1099.6288092624384 619.6892477606425 1415.4473489959512 928.0652687235543],[1216.2830810546875 829.2509765625 1307.150390625 874.05322265625],0.6221746802330017
18,3.0,[333.88609934571906 739.943145318689 696.8747188967761 1066.6415118114019],[451.3076477050781 951.09521484375 577.0210571289062 1003.078857421875],0.5726696252822876
19,5.0,[1100.361828178284 623.3897139364907 1417.7191806417811 931.8464350330559],[1215.9993896484375 829.368896484375 1308.22412109375 873.7518310546875],0.6201490163803101
19,3.0,[333.21913102987196 743.9175388534737 697.0987538559727 1069.935947271562],[459.1418151855469 956.0072021484375 573.234619140625 1004.3367919921875],0.636562168598175
20,5.0,[1101.9127501126447 623.1753789278255 1421.3243534703 933.4260413133823],[1216.2254638671875 836.4803466796875 1306.63525390625 876.1107788085938],0.6210898160934448
20,3.0,[331.84987487274987 747.7527923052915 695.9942697098344 1073.181136205776],[450.4864196777344 962.3856811523438 565.689208984375 1009.7133178710938],0.6247175931930542
21,5.0,[1102.436054035995 624.3194427950409 1423.18990019554 936.4870291053683],[1216.84033203125 840.5095825195312 1310.18701171875 881.5852661132812],0.6435841917991638
21,3.0,[328.31867595799827 752.3870010084681 693.4461239684259 1075.246770764186],[442.82940673828125 964.582763671875 575.4541625976562 1020.0],0.6174620985984802
22,5.0,[1103.8295728879798 626.3235984472049 1426.392501752005 939.1153831124084],[1217.099853515625 842.5676879882812 1306.7947998046875 884.8324584960938],0.6756483316421509
22,3.0,[327.0929749958251 754.3533033042532 692.7401478352037 1076.0743442190496],[441.7425842285156 964.9443969726562 566.7543334960938 1019.3783569335938],0.6534086465835571
23,5.0,[1105.1195616857935 628.7395854773424 1428.4461807467496 942.46344139395],[1220.3416748046875 845.1758422851562 1309.748779296875 886.8455200195312],0.6757867336273193
23,3.0,[325.7613949784195 757.5836401094879 692.1304942551072 1077.052706005535],[453.656982421875 971.1103515625 568.0250244140625 1021.8633422851562],0.6468926072120667
24,5.0,[1104.4156937286516 632.4850216972612 1428.9877940277515 947.5255537577692],[1219.7047119140625 848.7116088867188 1311.1732177734375 892.3749389648438],0.671840488910675
24,3.0,[325.334879416895 760.5000546919376 691.7930777715114 1077.6890378619503],[434.2632751464844 977.2639770507812 563.033447265625 1032.4503173828125],0.6200352311134338
25,5.0,[1103.8465475977287 632.8581535316566 1429.5995048933542 949.6997776797086],[1219.5528564453125 849.3651123046875 1312.363525390625 894.1316528320312],0.6868319511413574
25,3.0,[324.6757747658972 762.9530519408515 690.6833952919542 1077.9061601875594],[430.682861328125 981.6683959960938 567.9603271484375 1037.3941650390625],0.624068021774292
26,5.0,[1103.9045604720766 633.8647039280033 1429.800980606199 953.1816331638058],[1220.3966064453125 854.4403076171875 1312.536376953125 896.8843383789062],0.6548646092414856
26,3.0,[323.5628432431063 766.5393041820314 689.9606082132378 1078.515746746322],[440.27728271484375 987.2175903320312 570.771240234375 1044.892822265625],0.6288133859634399
27,5.0,[1103.7300279638523 634.3703355809535 1429.851596965662 955.9450362737421],[1221.2044677734375 859.4754638671875 1312.548095703125 900.8785400390625],0.6361659169197083
27,3.0,[322.61931927107 770.1971259501636 690.0526440493685 1078.508276696075],[427.216552734375 989.0471801757812 565.0899047851562 1045.9261474609375],0.6473519802093506
28,5.0,[1104.2094737273667 635.1256832295911 1430.9573868649761 958.942403178184],[1224.1195068359375 863.4690551757812 1313.4237060546875 902.4071655273438],0.6345234513282776
28,3.0,[321.4047208346398 773.876601661373 688.979267398016 1078.5666404747594],[433.79150390625 991.2898559570312 559.8689575195312 1046.3758544921875],0.6561288833618164
29,5.0,[1105.4093973255683 640.2731425978096 1432.2865662655497 964.0507821239474],[1224.169189453125 866.4043579101562 1314.3035888671875 908.8282470703125],0.6753475069999695
29,3.0,[318.9588870982176 777.8952293219868 687.2342767777161 1078.6798111629662],[428.0929870605469 997.8907470703125 560.3648071289062 1052.609375],0.6594851016998291
30,5.0,[1104.864627934774 643.1125447538645 1431.8277165982831 969.6560009183306],[1224.5487060546875 867.87158203125 1317.7230224609375 910.6732177734375],0.6641772389411926
30,3.0,[318.07641504288165 781.0740193746127 686.0300727859237 1078.4722654980542],[443.7539978027344 1008.8899536132812 547.503173828125 1058.5748291015625],0.6620497703552246
31,5.0,[1105.0775002255498 645.1126873473307 1432.2471408081794 973.657668969836],[1222.968505859375 871.5686645507812 1316.8184814453125 916.6737670898438],0.663437008857727
31,3.0,[318.81568095246655 784.0715504525936 686.1576078647075 1078.2153961580373],[439.1773986816406 1010.7485961914062 560.5945434570312 1062.70654296875],0.7016549706459045
32,5.0,[1107.129833525384 648.4597845259881 1434.9568552124722 977.353695110802],[1223.9100341796875 874.3195190429688 1319.076416015625 919.5275268554688],0.6599085330963135
32,3.0,[316.98278460154785 788.6228528679727 684.6061226421564 1077.787329474047],[417.9465637207031 1014.763916015625 557.6146240234375 1068.916015625],0.665225625038147
33,5.0,[1107.9320352668676 653.343656492064 1436.2339486302114 982.0151909751145],[1223.73828125 878.2981567382812 1318.2987060546875 922.412841796875],0.6240682601928711
33,3.0,[311.8348460324289 792.4892140191735 681.9869975961459 1077.6889393732909],[424.1685791015625 1019.8866577148438 562.1099853515625 1075.4774169921875],0.6406645774841309
34,5.0,[1108.5665898624518 655.4231310561647 1437.33468130488 984.7161584493072],[1223.8040771484375 880.5093383789062 1319.0072021484375 925.8447875976562],0.6161011457443237
35,5.0,[1109.6531357395554 658.9062819344507 1437.9279306228739 989.4566700730485],[1226.6817626953125 888.0269165039062 1321.07080078125 928.4133911132812],0.6462746858596802
36,5.0,[1110.559616121546 661.2342592424459 1441.9392420472675 993.5488149153844],[1228.607421875 890.9730834960938 1321.41552734375 931.9550170898438],0.6547099947929382
37,5.0,[1110.0481093467354 662.9376439193338 1441.4866145661656 996.811784142594],[1230.0252685546875 892.0415649414062 1322.4305419921875 935.1958618164062],0.6790779829025269
38,6.0,[572.5936105312347 563.8275605440601 857.8621900482159 789.0061523925274],[669.4795532226562 700.1559448242188 750.62841796875 736.595947265625],0.2889438569545746
38,5.0,[1110.2344213298904 667.3415805968591 1439.9783443266654 1001.8885846321264],[1227.835693359375 894.944091796875 1323.0531005859375 942.198486328125],0.6820266842842102
39,5.0,[1108.1988027720315 670.2672065486051 1440.7354847577747 1005.3798351272812],[1230.5003662109375 901.2971801757812 1324.078125 945.8430786132812],0.66737300157547
40,5.0,[1107.3883037050196 671.4947850649362 1442.0515804898505 1007.8056776044612],[1228.9393310546875 902.805908203125 1322.9630126953125 948.274658203125],0.6531378030776978
41,5.0,[1108.1319883373296 676.3054653315685 1443.3322925279292 1013.1504962254528],[1232.67919921875 908.01123046875 1326.0133056640625 949.19091796875],0.5980440974235535
42,5.0,[1109.0874171238117 681.9810514587379 1445.0922434909146 1019.5522476518757],[1233.215576171875 913.2881469726562 1329.920166015625 957.0086059570312],0.681788444519043
43,6.0,[566.6879674924426 572.1888065505137 855.1632261754878 799.5527147862075],[677.1058959960938 710.7665405273438 756.412109375 753.3949584960938],0.26275870203971863
43,5.0,[1109.5428101819907 683.9762262130498 1449.4458192276657 1023.1903993140079],[1232.8575439453125 915.078369140625 1328.7169189453125 957.9049072265625],0.6761921644210815
44,5.0,[1110.335036330902 686.0131507811761 1451.314510298879 1026.988534105856],[1237.348876953125 918.0236206054688 1332.182861328125 964.9898071289062],0.6705155372619629
45,5.0,[1109.0469619821677 687.9163788531409 1450.9616849502852 1030.7916098182536],[1237.8966064453125 923.2203369140625 1334.335693359375 968.2340698242188],0.6583999991416931
46,5.0,[1110.1203682288024 690.4048391359544 1452.7899055709572 1033.8908725481574],[1237.25830078125 923.8767700195312 1336.1246337890625 970.1116333007812],0.6461430788040161
47,5.0,[1112.295567215776 692.6657040537864 1457.644292919662 1037.796914528891],[1239.874267578125 931.029296875 1337.2720947265625 974.6036376953125],0.656984806060791
48,5.0,[1112.9434317289774 696.2204046374852 1458.8737135944912 1042.0561627163304],[1237.7303466796875 937.2039184570312 1336.4765625 981.8168334960938],0.7113258838653564
49,5.0,[1114.0680078164082 698.8285655447555 1462.1088282148762 1044.8483945958737],[1241.3076171875 938.378173828125 1337.3519287109375 982.8087158203125],0.698201060295105
50,5.0,[1116.323449832063 700.5085188620071 1467.3541113287615 1048.3420851782873],[1242.883056640625 945.08642578125 1338.667724609375 989.009033203125],0.6885920763015747
51,5.0,[1118.7498003779451 702.9978341133233 1472.429725477401 1052.0936889850661],[1244.9609375 948.5599365234375 1341.954833984375 992.1053466796875],0.6547380685806274
52,5.0,[1119.5718129700801 705.2160828061245 1475.177780791348 1055.1965416148655],[1243.8123779296875 949.1647338867188 1342.6878662109375 993.7435913085938],0.658822774887085
52,3.0,[270.24230308509993 873.2930943170642 676.6514271345204 1077.950310119911],[578.8387451171875 1025.19287109375 671.277099609375 1077.9180908203125],0.2941443622112274
53,6.0,[553.6858100382053 591.4080750584383 853.1024216389587 830.9265503119082],[663.3910522460938 737.7006225585938 745.1581420898438 777.8783569335938],0.26574838161468506
53,5.0,[1117.9514869383993 709.4040414766783 1474.4504532867568 1059.366884974182],[1243.985595703125 956.208984375 1343.263916015625 999.5350341796875],0.6593812108039856
54,6.0,[552.4992144975049 592.6776874788428 853.2927390728812 833.8508116214961],[653.447021484375 737.805419921875 745.7579956054688 783.0883178710938],0.30024203658103943
54,5.0,[1118.4125947674156 715.0967881934022 1476.620144176327 1064.4428791330051],[1243.8218994140625 961.8711547851562 1341.90771484375 1004.0993041992188],0.6729159355163574
55,6.0,[550.3599297913714 593.4440611701359 852.6165340026731 835.8216500467729],[657.2197265625 739.3353881835938 746.7269897460938 782.2622680664062],0.3408135771751404
55,5.0,[1118.571027832387 718.2750033156865 1476.800492535174 1067.2197617105476],[1246.3316650390625 962.5676879882812 1345.54150390625 1006.0643920898438],0.6846586465835571
56,6.0,[547.6205182364993 595.1844315388407 853.2299130378278 838.2305177789897],[654.2086791992188 745.8162231445312 741.8358764648438 783.9721069335938],0.37677961587905884
56,5.0,[1120.2948423116509 721.4675659175766 1479.8246096829293 1070.2272067545732],[1246.2642822265625 968.7766723632812 1348.2591552734375 1012.6223754882812],0.6679710745811462
57,6.0,[545.1095475800357 597.5452306134838 853.6786881958244 840.3861605699022],[651.4385986328125 747.6465454101562 738.0674438476562 786.3004760742188],0.4369020164012909
57,5.0,[1120.0130882136862 725.0537488558128 1478.9798979948725 1073.120740091915],[1248.1417236328125 972.973388671875 1347.8939208984375 1017.71484375],0.6587405800819397
58,6.0,[544.6889245900894 600.0063783609622 854.9302437300752 842.6390968095751],[653.0322875976562 749.7100219726562 738.8578491210938 784.4967651367188],0.288993775844574
58,5.0,[1119.0313996951218 726.4577643321859 1477.5500787325063 1074.0563611651937],[1246.4080810546875 974.6442260742188 1349.5968017578125 1019.7705688476562],0.6531150937080383
59,6.0,[543.4185799507945 602.1896513420836 855.4386220215295 844.8526398396436],[648.7430419921875 749.4932250976562 734.0126953125 790.2660522460938],0.4322957396507263
59,5.0,[1121.0242976766156 727.9437728281656 1479.26291438272 1074.3072343490865],[1248.6787109375 979.8883666992188 1354.94873046875 1024.872802734375],0.7084770798683167
60,6.0,[542.5804641731957 605.4859357187042 855.7114623999964 848.4403191315253],[648.9922485351562 749.2073364257812 719.5264892578125 789.5114135742188],0.4209340512752533
60,5.0,[1123.8094097169 730.646760013315 1479.5619122576222 1074.6329278023065],[1251.642333984375 984.72216796875 1354.5406494140625 1030.5750732421875],0.7125908136367798
61,6.0,[540.1304806373498 607.2971631998821 852.2365538785937 850.607884426378],[646.840087890625 750.7011108398438 722.9348754882812 790.9674682617188],0.3472864329814911
61,5.0,[1124.3426922408014 733.4076393553337 1479.0385998662803 1074.9323398036654],[1250.8778076171875 985.8370971679688 1355.7965087890625 1032.6343994140625],0.721226155757904
62,6.0,[536.9919574645942 609.260338194329 848.1609570879011 853.1044310324949],[653.1185913085938 756.1520385742188 740.1837768554688 799.0509033203125],0.3139440715312958
62,5.0,[1125.1695259198157 736.814905112823 1479.8114545446758 1076.029667679804],[1252.2457275390625 991.3868408203125 1359.2669677734375 1041.0897216796875],0.7144509553909302
63,6.0,[538.2687133489627 613.2653321637569 847.5206585178281 856.6982077449967],[648.333984375 754.6611328125 728.6259155273438 799.0859985351562],0.2959848642349243
63,5.0,[1126.227092449825 741.8357651555705 1481.011479158991 1076.147529150448],[1255.614501953125 994.6688232421875 1361.8365478515625 1044.67431640625],0.6964415907859802
64,6.0,[538.9365645079192 615.8277355581178 848.4851728077804 859.2946015770555],[653.7310791015625 763.5286254882812 737.049560546875 803.2044677734375],0.29550623893737793
64,5.0,[1126.8134052322932 745.1815514310357 1481.3367777871229 1075.7974993472608],[1252.178466796875 997.9121704101562 1363.91162109375 1047.1109619140625],0.7043070793151855
65,5.0,[1127.62868208856 748.1924784248243 1482.4026953868122 1076.9139514595022],[1255.036376953125 1003.7107543945312 1362.3951416015625 1052.527587890625],0.7238682508468628
66,5.0,[1128.2748820494012 750.2640881901226 1483.5258105444318 1076.6876771831007],[1258.340087890625 1009.0487060546875 1362.6461181640625 1056.795654296875],0.7072876691818237
67,6.0,[535.6763919490685 620.3088765419278 846.935536448401 865.5258577286935],[643.2747192382812 770.9679565429688 732.8158569335938 811.0924072265625],0.2751860022544861
67,5.0,[1130.3591370982062 751.901592427821 1485.9950705007468 1075.6790734632605],[1257.6566162109375 1013.5188598632812 1362.674560546875 1062.1727294921875],0.7045810222625732
68,6.0,[534.562259347985 622.2603686595833 846.3545949692273 869.0640960327507],[640.0112915039062 772.0047607421875 738.5302734375 816.9338989257812],0.2994261682033539
68,5.0,[1127.5441246079877 754.8867639415524 1488.1003885397017 1076.1317882865605],[1259.042236328125 1019.144775390625 1365.4287109375 1065.883544921875],0.6820231080055237
69,6.0,[535.0058443000901 624.8727263847204 847.2429216460073 872.9498347933511],[640.8883666992188 773.3677368164062 730.7753295898438 817.3244018554688],0.4287743866443634
69,5.0,[1131.0648500327588 759.0751376150802 1491.2274365208236 1076.855901861539],[1259.7156982421875 1023.2129516601562 1368.7796630859375 1070.6361083984375],0.6828243732452393
70,6.0,[532.4417949053791 627.7971367820976 845.2237633995333 876.5215854307739],[641.548095703125 776.761962890625 737.0941772460938 821.9337158203125],0.26918843388557434
70,5.0,[1132.668499096464 763.5124338597806 1492.531571017163 1077.4086573982768],[1264.342529296875 1028.3502197265625 1366.2078857421875 1072.2552490234375],0.6977214813232422
71,6.0,[530.1231441522307 629.8297609165415 844.8691088793676 879.2465774790094],[642.6782836914062 775.6461181640625 727.5758666992188 821.6119995117188],0.25062867999076843
72,6.0,[527.3151489854299 631.5857710936564 843.0744760550208 882.4466025239242],[641.7493896484375 788.4743041992188 734.0933227539062 828.4784545898438],0.43312516808509827
73,6.0,[525.4187403137383 633.0580440081384 842.1960074090947 884.0437816975151],[641.7474975585938 786.9072875976562 731.8363037109375 828.1983032226562],0.48356950283050537
74,6.0,[525.2014566581175 636.3158245518803 841.6876558907655 887.8871864621701],[632.9273681640625 793.0307006835938 737.6074829101562 833.716552734375],0.43362313508987427
75,6.0,[524.2437928673485 638.6196071456166 841.7994810795956 890.6103301819878],[634.4277954101562 798.376708984375 727.8045043945312 834.2534790039062],0.5100347995758057
76,6.0,[522.0639638813516 639.4303929083986 842.4181064531808 892.7819934735622],[628.5130004882812 797.886474609375 725.9852905273438 840.3138427734375],0.5086854100227356
77,6.0,[520.0082690613068 640.9350633497862 843.1182028260397 896.1848280635369],[636.2717895507812 796.5692138671875 727.5423583984375 841.0779418945312],0.578632116317749
78,6.0,[519.0545628265584 643.1760018536037 842.294183794555 899.800594673724],[631.8466796875 805.5836791992188 716.6504516601562 847.72705078125],0.4453192949295044
78,1.0,[1029.5801535935607 519.3569877664645 1262.128686608482 725.5322571527988],[1095.6387939453125 639.4816284179688 1158.27294921875 679.5928955078125],0.40034568309783936
79,6.0,[517.4714710720139 645.7356730201188 842.8866197106279 903.2269932848799],[632.5386352539062 803.765869140625 728.1372680664062 847.400634765625],0.40378254652023315
79,1.0,[1028.5520120614158 521.0770732727373 1261.103436606584 726.5355785100102],[1093.7808837890625 643.2080688476562 1155.602783203125 679.5947875976562],0.26372382044792175
80,6.0,[515.1615676911752 648.3071281815518 842.4306798437503 905.6938243773642],[630.3602905273438 813.2620239257812 714.475830078125 852.6633911132812],0.5401709675788879
81,6.0,[511.67696670629255 651.5311802138419 841.0796516901083 909.2044741084524],[621.911865234375 812.4237670898438 723.7166748046875 857.0425415039062],0.48610740900039673
82,6.0,[508.9205723401176 654.1275179711134 839.5762796343311 912.814424954505],[625.3446044921875 815.6087036132812 721.859130859375 858.8585815429688],0.5458269119262695
83,6.0,[507.5173639588774 657.6983045876837 840.9962550738235 918.1682208844481],[616.0447998046875 818.93701171875 715.9165649414062 859.594482421875],0.4990997314453125
84,6.0,[504.3474071054692 661.6426270154411 840.4348695860521 923.4008637698587],[615.3848876953125 820.8003540039062 717.8677368164062 864.674072265625],0.5749267935752869
85,6.0,[502.3601054829585 664.1924428394243 840.4918436664736 927.0850896967061],[615.5903930664062 821.0974731445312 698.3903198242188 865.35498046875],0.518735408782959
86,6.0,[501.34992114674776 665.2881708493946 841.7635781914715 929.0223855079196],[619.0928344726562 825.4685668945312 718.1805419921875 871.6876831054688],0.4762194752693176
87,6.0,[499.41069838968053 667.0370376059079 842.6381634596634 932.5333212205924],[622.5067749023438 834.9175415039062 719.219970703125 876.7648315429688],0.4958342909812927
88,6.0,[498.51793256486917 667.8129379858377 843.0946277700966 935.5631338488907],[622.2587280273438 835.862548828125 719.944580078125 878.6627197265625],0.5613088011741638
89,6.0,[498.3727148869912 670.2400560533364 843.6360609410372 938.7026464786705],[616.69580078125 840.2210083007812 717.18603515625 883.2793579101562],0.5818782448768616
90,6.0,[498.2819452600995 674.3936343228672 844.5666645352376 943.6942574421589],[613.8612670898438 843.4747924804688 713.6319580078125 886.5576782226562],0.5625581741333008
91,6.0,[496.97616252300713 676.8436985389899 843.8169162660076 947.0166932112554],[616.0973510742188 846.610107421875 717.9611206054688 891.7750854492188],0.5952356457710266
92,6.0,[492.99961412592955 680.4027719334051 843.2880767270569 950.4512878031037],[611.991943359375 846.8023681640625 711.4991455078125 895.0777587890625],0.49103015661239624
93,6.0,[489.406417619182 683.2056347588893 842.269895734842 954.2232206561837],[611.7420043945312 850.7618408203125 717.6304931640625 896.8128662109375],0.5047192573547363
94,6.0,[488.32078786348 684.3460999864881 843.2915452406667 956.6124934119584],[612.4369506835938 855.4967651367188 706.8171997070312 896.6804809570312],0.4197685718536377
95,6.0,[485.54712487488666 685.9660130225993 841.7631571693151 960.2401572445833],[612.1724853515625 859.1295776367188 714.2422485351562 900.9803466796875],0.5800943374633789
96,6.0,[483.9488736741713 689.514569098302 841.1944679010243 965.1464361485021],[608.401611328125 864.0701293945312 716.2435302734375 906.6875610351562],0.5131383538246155
97,6.0,[482.10467950767526 691.1970743536663 840.6938623040919 968.240152181527],[606.9457397460938 865.7846069335938 714.1527099609375 906.8438110351562],0.5847351551055908
98,6.0,[480.70763862807246 695.280362000597 840.322964311803 973.3499032841692],[611.1488647460938 870.8995971679688 709.2468872070312 913.7697143554688],0.6512905955314636
99,6.0,[478.77795200895827 698.9495533891402 839.4157857891682 977.7098687321516],[603.0884399414062 873.0385131835938 673.18212890625 915.7923583984375],0.5440457463264465
99,6.0,[478.77795200895827 698.9495533891402 839.4157857891682 977.7098687321516],[603.9577026367188 875.4305419921875 714.4649658203125 918.5269775390625],0.3597744107246399
100,6.0,[477.61199293580927 702.4921336436847 838.2720586376831 980.4833186567749],[600.2532348632812 873.1884155273438 712.3521118164062 918.563232421875],0.5733559727668762
101,6.0,[476.14873538854846 705.9094240225212 838.3334849446726 985.3741180975604],[602.4351196289062 883.1749877929688 707.7804565429688 924.3369140625],0.5606999397277832
102,6.0,[473.81562135550814 709.4865343880568 837.194865094788 989.9513218873766],[604.6763305664062 885.9429931640625 704.3001708984375 927.463623046875],0.5836415886878967
103,6.0,[472.8086076518797 711.7767284640381 836.7915904556354 993.4213175018579],[600.1904907226562 890.6843872070312 661.6080932617188 928.4522705078125],0.5261917114257812
103,6.0,[472.8086076518797 711.7767284640381 836.7915904556354 993.4213175018579],[607.8474731445312 894.0646362304688 703.4554443359375 928.8385620117188],0.35608604550361633
104,6.0,[473.9483334940331 716.1198025843906 837.3235757808532 998.8346221717942],[598.8895263671875 892.5540771484375 691.1666259765625 935.7675170898438],0.5825250148773193
104,1.0,[1027.7908234616016 553.8487722778882 1280.4499009944539 774.983125868504],[1113.455322265625 687.3306884765625 1212.3388671875 731.3703002929688],0.36233627796173096
105,6.0,[473.1072882445776 719.5508761985428 836.4585972255838 1002.3599988061932],[594.0256958007812 896.120361328125 682.6073608398438 938.5517578125],0.584282398223877
106,6.0,[473.0153838731802 721.7902725861088 836.4828923865435 1004.9431961521004],[589.9126586914062 895.994384765625 692.340576171875 942.8734130859375],0.5930261611938477
107,6.0,[470.3364381971239 725.5784384676194 835.9941144584914 1009.8582299730817],[596.6190185546875 903.619873046875 695.9835815429688 947.156494140625],0.5581398010253906
108,6.0,[467.1176464389934 729.9684776903373 834.2255785235632 1015.7910635672326],[595.156494140625 908.0070190429688 696.8363647460938 951.0576782226562],0.5812220573425293
109,6.0,[465.0232446582812 731.1320569619993 832.080461257052 1018.4968059647956],[584.1144409179688 909.0824584960938 695.5182495117188 955.5901489257812],0.5915772318840027
110,6.0,[463.9748916928047 734.6988693132505 831.2272984757087 1023.8710409082569],[590.0980224609375 916.5054931640625 692.1502075195312 962.7284545898438],0.6174591183662415
