frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
17,3,337.08301000837207 735.7068945615613 699.8263153412425 1062.1214167536068,462.4154541015625 949.5777587890625 579.7725952148437 998.3903442382813,0,0,0
18,3,334.8919264957786 739.876921173288 698.2312674980384 1065.4027552562516,458.8675598144531 954.4889526367188 579.5791259765625 1003.2370483398438,0,0,0
19,3,332.70084298318517 744.0469477850147 696.6362196548342 1068.6840937588966,455.3196655273438 959.400146484375 579.3856567382812 1008.0837524414062,0,0,0
20,3,330.5097594705917 748.2169743967414 695.0411718116301 1071.9654322615413,451.7717712402344 964.3113403320312 579.1921875 1012.9304565429687,0,0,0
21,3,328.31867595799827 752.3870010084681 693.4461239684259 1075.246770764186,448.223876953125 969.2225341796875 578.9987182617188 1017.7771606445312,0.5425133109092712,NA13NRU,0.8427893411316787
22,3,327.0929749958251 754.3533033042532 692.7401478352037 1076.0743442190496,441.76458740234375 968.8906860351562 575.4920043945312 1016.3995971679688,0.5453739166259766,NA13NRU,0.5012772961295667
23,3,326.21392720636004 757.4266789980954 692.2666128033576 1076.8816910404998,439.2259521484375 973.9624633789062 571.7761840820312 1023.7727355957031,0,0,0
24,3,325.334879416895 760.5000546919376 691.7930777715114 1077.6890378619503,436.68731689453125 979.0342407226562 568.0603637695312 1031.1458740234375,0.6457602977752686,NA13NRU,0.4875290462973583
25,3,324.6757747658972 762.9530519408515 690.6833952919542 1077.9061601875594,434.61676025390625 982.824462890625 571.0938720703125 1037.22265625,0.6474878787994385,NA13NPU,0.552704397147964
26,3,323.5628432431063 766.5393041820314 689.9606082132378 1078.515746746322,444.4543762207031 993.1913452148438 572.928466796875 1040.016845703125,0.5644379258155823,NA13NRU,0.26203263197294163
27,3,322.61931927107 770.1971259501636 690.0526440493685 1078.508276696075,432.7392883300781 996.3568725585938 571.1265258789062 1046.951416015625,0.5615895986557007,NA13NPU,0.37656382655128856
28,3,321.4047208346398 773.876601661373 688.979267398016 1078.5666404747594,432.3770446777344 996.1876831054688 568.5341796875 1046.73095703125,0.3246150016784668,NA13NRU,0.18230128089200281
29,3,319.4907458741976 777.5991241329331 687.580813437642 1078.3911002544658,433.3152587890625 1002.86640625 566.6657104492188 1052.2249267578125,0,0,0
30,3,317.57677091375547 781.3216466044931 686.1823594772679 1078.215560034172,434.25347290039065 1009.5451293945313 564.7972412109375 1057.718896484375,0,0,0
31,3,315.66279595331326 785.0441690760533 684.7839055168939 1078.0400198138782,435.1916870117187 1016.2238525390625 562.9287719726562 1063.2128662109376,0,0,0
32,3,313.7488209928711 788.7666915476134 683.3854515565199 1077.8644795935845,436.12990112304686 1022.9025756835938 561.060302734375 1068.7068359375,0,0,0
33,3,311.8348460324289 792.4892140191735 681.9869975961459 1077.6889393732909,437.068115234375 1029.581298828125 559.1918334960938 1074.2008056640625,0.5642548203468323,NA13MRU,0.18831647716817806
5,5,1094.340476089963 589.3861184211237 1396.6877025612257 885.1240350586008,1204.9951171875 790.975341796875 1292.924560546875 830.5973510742188,0.5568262934684753,MU51YSU,0.16934944186064557
6,5,1095.2571990192137 591.1526377709315 1400.3694496704336 887.9988521169493,1206.5896240234374 793.1963012695312 1293.9044921875 833.8724487304687,0,0,0
7,5,1096.1739219484643 592.9191571207393 1404.0511967796413 890.8736691752977,1208.184130859375 795.4172607421875 1294.884423828125 837.1475463867188,0,0,0
8,5,1097.0906448777148 594.6856764705472 1407.7329438888491 893.7484862336462,1209.7786376953125 797.6382202148437 1295.86435546875 840.4226440429687,0,0,0
9,5,1098.0073678069655 596.452195820355 1411.4146909980568 896.6233032919946,1211.37314453125 799.8591796875 1296.844287109375 843.6977416992188,0,0,0
10,5,1098.9240907362162 598.2187151701628 1415.0964381072647 899.498120350343,1212.9676513671875 802.0801391601562 1297.82421875 846.9728393554688,0.5848801732063293,MI51YSV,0.08609195143495368
11,5,1097.723534988368 600.1643646021262 1412.9444567153664 902.1456730805237,1213.3629760742188 805.9749755859375 1297.4509887695312 848.1614685058594,0,0,0
12,5,1096.5229792405198 602.1100140340895 1410.792475323468 904.7932258107044,1213.75830078125 809.8698120117188 1297.0777587890625 849.35009765625,0.5982068777084351,CI51YSU,0.08784924435649531
13,5,1097.3956539564606 604.7438582109615 1411.2656641023896 907.9134969440714,1213.3765869140625 812.9643758138021 1297.5394694010417 853.0602620442709,0,0,0
14,5,1098.2683286724011 607.3777023878334 1411.738852881311 911.0337680774384,1212.994873046875 816.0589396158854 1298.0011800130208 856.7704264322916,0,0,0
15,5,1099.141003388342 610.0115465647054 1412.2120416602327 914.1540392108054,1212.6131591796875 819.1535034179688 1298.462890625 860.4805908203125,0.6339032649993896,MI51WSU,0.0671827671206648
16,5,1099.6286402885667 611.4760207478644 1413.17495154194 917.7466467400691,1213.8001708984375 820.5441589355469 1302.0953979492188 863.974853515625,0,0,0
17,5,1100.1162771887914 612.9404949310233 1414.137861423647 921.3392542693327,1214.9871826171875 821.934814453125 1305.7279052734375 867.4691162109375,0.654672384262085,CO51VSV,0.052773902900283366
18,5,1100.2390526835377 618.165104433757 1415.9285210327141 926.5928446511944,1215.7796630859375 826.0836181640625 1306.7275390625 870.1333923339844,0,0,0
19,5,1100.361828178284 623.3897139364907 1417.7191806417811 931.8464350330559,1216.5721435546875 830.232421875 1307.7271728515625 872.7976684570312,0.6210737228393555,MO51VSU,0.13795345647847757
20,5,1101.9127501126447 623.1753789278255 1421.3243534703 933.4260413133823,1216.2987060546875 837.9196166992188 1306.1485595703125 875.6766967773438,0.6352847218513489,MD51WSU,0.030816339125930597
21,5,1102.8711615003122 624.7494886875152 1423.8584276111524 936.2707122128953,1216.8391723632812 840.8994445800781 1306.2750244140625 880.152587890625,0,0,0
22,5,1103.8295728879798 626.3235984472049 1426.392501752005 939.1153831124084,1217.379638671875 843.8792724609375 1306.4014892578125 884.6284790039062,0.6390585899353027,CY51YST,0.012184359943831394
